split,rxn_idx,step_idx_forward,th_status,th_event_types,th_error,mech_smi_min,mech_smi_min_th,target_smiles_for_validation
test,15752,0,added_mix,planar_to_tetrahedral,,"O=C(OCC1=CC=CC=C1)N(CCC1=CC=CC=C1)CC[C:1](Cl)=[O:2].O=C1NC2=C(O)C=CC(CCN(CC[NH:3]C3CCCCCC3)C(=O)OCC3=CC=CC=C3)=C2S1|(3, 1);((1, 2), 2)","O=C(OCC1=CC=CC=C1)N(CCC1=CC=CC=C1)CC[C:1](Cl)=[O:2].O=C1NC2=C(O)C=CC(CCN(CC[NH:3]C3CCCCCC3)C(=O)OCC3=CC=CC=C3)=C2S1|(3, 1);((1, 2), 2)|TH(1,'mix',())",O=C1NC2=C(O)C=CC(CCN(CC[NH+](C3CCCCCC3)[C:1](CCN(CCC3=CC=CC=C3)C(=O)OCC3=CC=CC=C3)([O-:2])[Cl:3])C(=O)OCC3=CC=CC=C3)=C2S1
test,15769,0,added_mix,planar_to_tetrahedral,,"C1=C2CCC[C:1](=[O:2])C2=CC2=C1CCO2.O[NH2:3].[H+:4]|(3, 1);((1, 2), 4)","C1=C2CCC[C:1](=[O:2])C2=CC2=C1CCO2.O[NH2:3].[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",O[NH+:1](C1([OH:2])CCCC2=C1C=C1OCCC1=C2)[H:3]
test,15807,0,no_matching_mode,planar_to_tetrahedral,,"CCO[C:1](C1=CSC(NC(=O)OC(C)(C)C)=N1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CCO[C:1](C1=CSC(NC(=O)OC(C)(C)C)=N1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",CC[O:1][CH:2](C1=CSC(NC(=O)OC(C)(C)C)=N1)[O-:3]
test,15840,0,added_mix,planar_to_tetrahedral,,"CC(C)[C:1](Cl)=[O:2].CCCS(=O)(=O)[NH:3]C1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C4=CC=C(Cl)C=C4)C=C23)=C1F|(3, 1);((1, 2), 2)","CC(C)[C:1](Cl)=[O:2].CCCS(=O)(=O)[NH:3]C1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C4=CC=C(Cl)C=C4)C=C23)=C1F|(3, 1);((1, 2), 2)|TH(1,'mix',())",CCCS(=O)(=O)[NH+](C1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C4=CC=C(Cl)C=C4)C=C23)=C1F)[C:1](C(C)C)([O-:2])[Cl:3]
test,15846,0,added_mix,planar_to_tetrahedral,,"COC1=CC(OCC(O)CN2CCC(OC3=CC=C(Cl)C=C3)CC2)=C([NH2:1])C=C1Cl.C[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","COC1=CC(OCC(O)CN2CCC(OC3=CC=C(Cl)C=C3)CC2)=C([NH2:1])C=C1Cl.C[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC1=CC(OCC(O)CN2CCC(OC3=CC=C(Cl)C=C3)CC2)=C([NH2+][C:1](C)([O-:2])[Cl:3])C=C1Cl
test,15863,0,added_mix,planar_to_tetrahedral,,"C[S:1](C)=[O:2].O=C(Cl)[C:3](Cl)=[O:4]|((1, 2), 3);((3, 4), 4)","C[S:1](C)=[O:2].O=C(Cl)[C:3](Cl)=[O:4]|((1, 2), 3);((3, 4), 4)|TH(3,'mix',())",C[S+](C)O[C:1](C(=O)Cl)([O-:2])[Cl:3]
test,15853,0,added_mix,planar_to_tetrahedral,,"CC1=C([NH2:1])C=CC=C1[N+](=O)O.O=C(O)CCC1=CC=C(OC2=CC=C([CH:2]=[O:3])C=C2)C=C1.[H+:4]|(1, 2);((2, 3), 4)","CC1=C([NH2:1])C=CC=C1[N+](=O)O.O=C(O)CCC1=CC=C(OC2=CC=C([CH:2]=[O:3])C=C2)C=C1.[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",CC1=C([NH+:1](C(C2=CC=C(OC3=CC=C(CCC(=O)O)C=C3)C=C2)[OH:2])[H:3])C=CC=C1[N+](=O)O
test,15888,2,added_mix,planar_to_tetrahedral,,"C1=CC2=CC(C=C[C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])=CN=C2C=C1.CC[OH:3]|(3, 1);((1, 2), 2)","C1=CC2=CC(C=C[C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])=CN=C2C=C1.CC[OH:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC[O+:1](C([O-])(C=CC1=CN=C2C=CC=CC2=C1)OC(NC1CCCCC1)=[N:2]C1CCCCC1)[H:3]
test,15871,0,added_mix,planar_to_tetrahedral,,"COC(=O)C1=CC=C([NH2:1])C=C1.FC1=CC(C(F)(F)F)=CC=C1[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","COC(=O)C1=CC=C([NH2:1])C=C1.FC1=CC(C(F)(F)F)=CC=C1[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC(=O)C1=CC=C([NH2+][C:1](C2=CC=C(C(F)(F)F)C=C2F)([O-:2])[Cl:3])C=C1
test,15882,0,added_mix,planar_to_tetrahedral,,"N[NH2:1].O=C1C2=CC=CC=C2[C:2](=[O:3])N1CCCOC1=C(Cl)C=C(OCC=C(Cl)Cl)C=C1Cl|(1, 2);((2, 3), 3)","N[NH2:1].O=C1C2=CC=CC=C2[C:2](=[O:3])N1CCCOC1=C(Cl)C=C(OCC=C(Cl)Cl)C=C1Cl|(1, 2);((2, 3), 3)|TH(2,'mix',())",N[NH2+][C:1]1([O-:2])C2=CC=CC=C2C(=O)[N:3]1CCCOC1=C(Cl)C=C(OCC=C(Cl)Cl)C=C1Cl
test,15882,3,added_mix,planar_to_tetrahedral,,"O=C(N[NH2:1])C1=CC=CC=C1[C:2](NCCCOC1=C(Cl)C=C(OCC=C(Cl)Cl)C=C1Cl)=[O:3]|(1, 2);((2, 3), 3)","O=C(N[NH2:1])C1=CC=CC=C1[C:2](NCCCOC1=C(Cl)C=C(OCC=C(Cl)Cl)C=C1Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",O=C1N[NH+:1]([H:2])C([O-])([NH:3]CCCOC2=C(Cl)C=C(OCC=C(Cl)Cl)C=C2Cl)C2=CC=CC=C12
test,15904,0,added_mix,planar_to_tetrahedral,,"CCC1=C([C:1](C)=[O:2])C=C2CC(NC(=O)C(F)(F)F)CC2=C1.N[NH2:3].[H+:4]|(3, 1);((1, 2), 4)","CCC1=C([C:1](C)=[O:2])C=C2CC(NC(=O)C(F)(F)F)CC2=C1.N[NH2:3].[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",CCC1=C(C(C)([OH:1])[NH+:2](N)[H:3])C=C2CC(NC(=O)C(F)(F)F)CC2=C1
test,175,1,no_matching_mode,planar_to_tetrahedral,,"C1=CC=C([C:1](=[CH2:2])[O-:3])N=C1.CC(C)CN1C(=O)[C:4](=[O:5])C2=CC(Cl)=CC=C21|(3, 1);((1, 2), 4);((4, 5), 5)","C1=CC=C([C:1](=[CH2:2])[O-:3])N=C1.CC(C)CN1C(=O)[C:4](=[O:5])C2=CC(Cl)=CC=C21|(3, 1);((1, 2), 4);((4, 5), 5)",CC(C)CN1C(=O)C(CC(=O)C2=CC=CC=N2)([O-:1])C2=CC(Cl)=CC=C21.[H:2][OH:3]
test,15968,2,added_mix,planar_to_tetrahedral,,"CC1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])SC(N2C=CC(OCC3=CC=CC=C3)=CC2=O)=N1.CC1=NC(C[NH2:3])=CS1|(3, 1);((1, 2), 2)","CC1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])SC(N2C=CC(OCC3=CC=CC=C3)=CC2=O)=N1.CC1=NC(C[NH2:3])=CS1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=NC(C[NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C2=C(C)N=C(N3C=CC(OCC4=CC=CC=C4)=CC3=O)S2)[H:3])=CS1
test,15953,2,added_mix,planar_to_tetrahedral,,"COC1=CC2=NC(C3=CC(OC)=C(OC)C(OC)=C3)=NC([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])=C2C=C1OC.FC1=CC=C2C[NH:3]CCC2=C1|(3, 1);((1, 2), 2)","COC1=CC2=NC(C3=CC(OC)=C(OC)C(OC)=C3)=NC([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])=C2C=C1OC.FC1=CC=C2C[NH:3]CCC2=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC1=CC(C2=NC3=CC(OC)=C(OC)C=C3C(C([O-])(OC(NC3CCCCC3)=[N:1]C3CCCCC3)[N+:2]3([H:3])CCC4=C(C=CC(F)=C4)C3)=N2)=CC(OC)=C1OC
test,1587,0,no_matching_mode,planar_to_tetrahedral,,"CCO[C:1](C=CC#CC1=CC=C(C(F)(F)F)C=C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CCO[C:1](C=CC#CC1=CC=C(C(F)(F)F)C=C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",CC[O:1][CH:2](C=CC#CC1=CC=C(C(F)(F)F)C=C1)[O-:3]
test,15941,2,added_mix,planar_to_tetrahedral,,"COC(=O)C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C([N+](=O)O)C=C1.ClC1=CC=C([NH2:3])C=C1|(3, 1);((1, 2), 2)","COC(=O)C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C([N+](=O)O)C=C1.ClC1=CC=C([NH2:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC(=O)C1=CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C2=CC=C(Cl)C=C2)[H:3])=C([N+](=O)O)C=C1
test,15998,0,added_mix,planar_to_tetrahedral,,"COC(=O)/C=C(/C)[NH2:1].FC1=CC(CC[C:2](Cl)=[O:3])=CC=C1|(1, 2);((2, 3), 3)","COC(=O)/C=C(/C)[NH2:1].FC1=CC(CC[C:2](Cl)=[O:3])=CC=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC(=O)C=C(C)[NH2+][C:1](CCC1=CC=CC(F)=C1)([O-:2])[Cl:3]
test,16056,2,added_mix,planar_to_tetrahedral,,"CC(C1=CC=CC=C1)N1C=CC=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C1=O.CC1=C(C)C(S(=O)(=O)NC(=N)NCCCC(C(=O)OC(C)(C)C)[NH2:3])=C(C)C2=C1OC(C)(C)CC2|(3, 1);((1, 2), 2)","CC(C1=CC=CC=C1)N1C=CC=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C1=O.CC1=C(C)C(S(=O)(=O)NC(=N)NCCCC(C(=O)OC(C)(C)C)[NH2:3])=C(C)C2=C1OC(C)(C)CC2|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=C2CCC(C)(C)OC2=C(C)C(C)=C1S(=O)(=O)NC(=N)NCCCC(C(=O)OC(C)(C)C)[NH+:1](C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=CC=CN(C(C)C2=CC=CC=C2)C1=O)[H:3]
test,16015,1,added_mix,planar_to_tetrahedral,,"Cl[C:1](C1=CC=CC=C1)=[O:2].O=CC1=CC=C([O-:3])C=C1|(3, 1);((1, 2), 2)","Cl[C:1](C1=CC=CC=C1)=[O:2].O=CC1=CC=C([O-:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",O=CC1=CC=C(O[C:1](C2=CC=CC=C2)([O-:2])[Cl:3])C=C1
test,1613,2,added_mix,planar_to_tetrahedral,,"CC1=C(C(=O)C2=CC3=C(C=CC(C[C:1](OC(=NC4CCCCC4)NC4CCCCC4)=[O:2])=C3)O2)C=CN=C1.CC1=CC=C(C(C2=CC=CC=C2)[NH2:3])C(C)=C1|(3, 1);((1, 2), 2)","CC1=C(C(=O)C2=CC3=C(C=CC(C[C:1](OC(=NC4CCCCC4)NC4CCCCC4)=[O:2])=C3)O2)C=CN=C1.CC1=CC=C(C(C2=CC=CC=C2)[NH2:3])C(C)=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=CC=C(C(C2=CC=CC=C2)[NH+:1](C([O-])(CC2=CC3=C(C=C2)OC(C(=O)C2=C(C)C=NC=C2)=C3)OC(NC2CCCCC2)=[N:2]C2CCCCC2)[H:3])C(C)=C1
test,16057,2,added_mix,planar_to_tetrahedral,,"CC(C)(O)C1=CC=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=C1.CC1=CC(C)=C(C[NH2:3])C(O)=N1|(3, 1);((1, 2), 2)","CC(C)(O)C1=CC=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=C1.CC1=CC(C)=C(C[NH2:3])C(O)=N1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=CC(C)=C(C[NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C2=CC=C(C(C)(C)O)C=C2)[H:3])C(O)=N1
test,16076,0,added_mix,planar_to_tetrahedral,,"COC(=O)C[C:1](Cl)=[O:2].CS(=O)(=O)NC1=CC=C([NH2:3])C(S(N)(=O)=O)=C1|(3, 1);((1, 2), 2)","COC(=O)C[C:1](Cl)=[O:2].CS(=O)(=O)NC1=CC=C([NH2:3])C(S(N)(=O)=O)=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC(=O)C[C:1]([NH2+]C1=CC=C(NS(C)(=O)=O)C=C1S(N)(=O)=O)([O-:2])[Cl:3]
test,1618,2,added_mix,planar_to_tetrahedral,,"CC(C)(C)OC(=O)NC1([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])CCN(C2=NC=NC3=C2C=CN3)CC1.OCCC(C1=CC=C(Cl)C=C1)[NH2:3]|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)NC1([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])CCN(C2=NC=NC3=C2C=CN3)CC1.OCCC(C1=CC=C(Cl)C=C1)[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(C)(C)OC(=O)NC1(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C(CCO)C2=CC=C(Cl)C=C2)[H:3])CCN(C2=NC=NC3=C2C=CN3)CC1
test,16095,0,no_matching_mode,planar_to_tetrahedral,,"C1=CC=C(CN2CC3CCC[C:1](=[O:2])C3C2)C=C1.COC1=[C:3]([Mg+:4])C=CC=C1|((4, 3), 1);((1, 2), 4)","C1=CC=C(CN2CC3CCC[C:1](=[O:2])C3C2)C=C1.COC1=[C:3]([Mg+:4])C=CC=C1|((4, 3), 1);((1, 2), 4)",COC1=C(C2([O][Mg+:1])CCCC3CN(CC4=CC=CC=C4)CC32)C=CC=C1.[OH2:2]
test,1633,2,added_mix,planar_to_tetrahedral,,"CC1=CC=CC(C)=C1[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].CN1C2CCC1(C(C1=CC=CC=C1)[NH2:3])CC2|(3, 1);((1, 2), 2)","CC1=CC=CC(C)=C1[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].CN1C2CCC1(C(C1=CC=CC=C1)[NH2:3])CC2|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=CC=CC(C)=C1C([O-])(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[NH+:2](C(C1=CC=CC=C1)C12CCC(CC1)N2C)[H:3]
test,16087,0,added_mix,planar_to_tetrahedral,,"CC(=O)O[C:1](C)=[O:2].CC1(C)OB(C2=CC=CC([NH2:3])=C2)OC1(C)C|(3, 1);((1, 2), 2)","CC(=O)O[C:1](C)=[O:2].CC1(C)OB(C2=CC=CC([NH2:3])=C2)OC1(C)C|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(=O)[O:1][C:2](C)([NH2+]C1=CC(B2OC(C)(C)C(C)(C)O2)=CC=C1)[O-:3]
test,16098,0,no_matching_mode,planar_to_tetrahedral,,"CCO[C:1](C1=CC=C2NC=C(CCNC(=O)OC(C)(C)C)C2=C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CCO[C:1](C1=CC=C2NC=C(CCNC(=O)OC(C)(C)C)C2=C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",CC[O:1][CH:2](C1=CC=C2NC=C(CCNC(=O)OC(C)(C)C)C2=C1)[O-:3]
test,1606,0,added_mix,planar_to_tetrahedral,,"C1=CC=C2C(=C1)N1CCCC1C[NH:1]2.COC1=CC=CC(OC)=C1[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","C1=CC=C2C(=C1)N1CCCC1C[NH:1]2.COC1=CC=CC(OC)=C1[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC1=CC=CC(OC)=C1[C:1]([NH+]1CC2CCCN2C2=CC=CC=C21)([O-:2])[Cl:3]
test,16119,0,added_mix,planar_to_tetrahedral,,"FC1=C(F)C([C:1](Cl)=[O:2])=CC=C1.O=C(NCC1CCCCC1)C1=CC(Cl)=CC=C1[NH2:3]|(3, 1);((1, 2), 2)","FC1=C(F)C([C:1](Cl)=[O:2])=CC=C1.O=C(NCC1CCCCC1)C1=CC(Cl)=CC=C1[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",O=C(NCC1CCCCC1)C1=CC(Cl)=CC=C1[NH2+][C:1](C1=CC=CC(F)=C1F)([O-:2])[Cl:3]
test,1610,1,added_mix,planar_to_tetrahedral,,"CN(CC1=CC=C(C(=O)CN2C=NC3=C(SC(C4=CC=C(Cl)C=C4)=C3)C2=O)C=C1)[C:1](C(F)(F)F)=[OH+:2].[OH2:3]|(3, 1);((1, 2), 2)","CN(CC1=CC=C(C(=O)CN2C=NC3=C(SC(C4=CC=C(Cl)C=C4)=C3)C2=O)C=C1)[C:1](C(F)(F)F)=[OH+:2].[OH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",C[N:1](CC1=CC=C(C(=O)CN2C=NC3=C(SC(C4=CC=C(Cl)C=C4)=C3)C2=O)C=C1)C(O)(C(F)(F)F)[OH+:2][H:3]
test,16236,2,added_mix,planar_to_tetrahedral,,"COC1=CC=C(C(C)=O)C([NH2:1])=C1Cl.FC(F)(F)C1=CSC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=N1|(1, 2);((2, 3), 3)","COC1=CC=C(C(C)=O)C([NH2:1])=C1Cl.FC(F)(F)C1=CSC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=N1|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC1=C(Cl)C([NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C2=NC(C(F)(F)F)=CS2)[H:3])=C(C(C)=O)C=C1
test,1609,1,added_mix,planar_to_tetrahedral,,"CC(=O)OCC1O[CH+:1]C(OC(C)=O)C(OC(C)=O)C1OC(C)=O.COC1=CC([OH:2])=CC=C1C=O|(2, 1)","CC(=O)OCC1O[CH+:1]C(OC(C)=O)C(OC(C)=O)C1OC(C)=O.COC1=CC([OH:2])=CC=C1C=O|(2, 1)|TH(1,'mix',())",COC1=CC([OH+]C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)=CC=C1C=O
test,1611,0,added_mix,planar_to_tetrahedral,,"FC(F)(F)COC1=CC=C(OCC[NH2:1])C=C1.FC1=CC=CC(F)=C1[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","FC(F)(F)COC1=CC=C(OCC[NH2:1])C=C1.FC1=CC=CC(F)=C1[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",FC1=CC=CC(F)=C1[C:1]([NH2+]CCOC1=CC=C(OCC(F)(F)F)C=C1)([O-:2])[Cl:3]
test,16242,2,added_mix,planar_to_tetrahedral,,"CCOC1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC(OCC)=C1C1=CC=C(C(=O)OC)C=C1.CN1C=C(C2=CC=C3OC4(CC[NH:3]CC4)CC(=O)C3=C2)C=N1|(3, 1);((1, 2), 2)","CCOC1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC(OCC)=C1C1=CC=C(C(=O)OC)C=C1.CN1C=C(C2=CC=C3OC4(CC[NH:3]CC4)CC(=O)C3=C2)C=N1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CCOC1=CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCC3(CC2)CC(=O)C2=C(C=CC(C4=CN(C)N=C4)=C2)O3)=CC(OCC)=C1C1=CC=C(C(=O)OC)C=C1
test,16240,2,added_mix,planar_to_tetrahedral,,"C[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].OC1=C(O)C2=C(C=C1)CC([NH2:3])CCC2|(3, 1);((1, 2), 2)","C[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].OC1=C(O)C2=C(C=C1)CC([NH2:3])CCC2|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC([O-])(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[NH+:2](C1CCCC2=C(C=CC(O)=C2O)C1)[H:3]
test,16250,0,added_mix,planar_to_tetrahedral,,"COC1=C(OC)C([CH:1]=[O:2])=CC=C1.FC(F)(F)C1=CC=CC2=C(C3=CC([NH2:3])=CC=C3)C(CC3=CC=CC=C3)=CN=C12.[H+:4]|(3, 1);((1, 2), 4)","COC1=C(OC)C([CH:1]=[O:2])=CC=C1.FC(F)(F)C1=CC=CC2=C(C3=CC([NH2:3])=CC=C3)C(CC3=CC=CC=C3)=CN=C12.[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",COC1=C(OC)C(C([NH+:1](C2=CC=CC(C3=C4C=CC=C(C(F)(F)F)C4=NC=C3CC3=CC=CC=C3)=C2)[H:2])[OH:3])=CC=C1
test,16269,2,added_mix,planar_to_tetrahedral,,"CO[NH:1]C.ClC1=CC2=C(Cl)C([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])=CN=C2C=C1|(1, 2);((2, 3), 3)","CO[NH:1]C.ClC1=CC2=C(Cl)C([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])=CN=C2C=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CO[N+:1](C)(C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=CN=C2C=CC(Cl)=CC2=C1Cl)[H:3]
test,16339,2,added_mix,planar_to_tetrahedral,,"CC(=O)NC1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC=C1.CN(C(=O)C1=CC=C(Cl)C=C1)C1CC[NH:3]CC1C1=CC=C(Cl)C(Cl)=C1|(3, 1);((1, 2), 2)","CC(=O)NC1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC=C1.CN(C(=O)C1=CC=C(Cl)C=C1)C1CC[NH:3]CC1C1=CC=C(Cl)C(Cl)=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(=O)NC1=CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCC(N(C)C(=O)C3=CC=C(Cl)C=C3)C(C3=CC=C(Cl)C(Cl)=C3)C2)=CC=C1
test,16328,0,added_mix,planar_to_tetrahedral,,"CC1=CC=C2NC(=O)N(C3CCN(C4(C)CC[NH:1]C4)CC3)C2=C1.CO[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","CC1=CC=C2NC(=O)N(C3CCN(C4(C)CC[NH:1]C4)CC3)C2=C1.CO[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CO[C:1]([NH+]1CCC(C)(N2CCC(N3C(=O)NC4=CC=C(C)C=C43)CC2)C1)([O-:2])[Cl:3]
test,16355,2,added_mix,planar_to_tetrahedral,,"CC1(C)OCC(CN2C(=O)C([NH2:1])CC3=CC=CC=C32)CO1.ClC1=CC2=C(C=C1)NC([C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3])=C2|(1, 2);((2, 3), 3)","CC1(C)OCC(CN2C(=O)C([NH2:1])CC3=CC=CC=C32)CO1.ClC1=CC2=C(C=C1)NC([C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3])=C2|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC1(C)OCC(CN2C(=O)C([NH+:1](C([O-])(OC(NC3CCCCC3)=[N:2]C3CCCCC3)C3=CC4=CC(Cl)=CC=C4N3)[H:3])CC3=C2C=CC=C3)CO1
test,16361,0,no_matching_mode,planar_to_tetrahedral,,"CCOC(=O)N1CC[C@H]2[C@@H](C1)C1=C3C(=CC=C1)N(C)[C:1](=[O:2])CN32.[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)","CCOC(=O)N1CC[C@H]2[C@@H](C1)C1=C3C(=CC=C1)N(C)[C:1](=[O:2])CN32.[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)",CCOC(=O)N1CCC2C(C1)C1=C3C(=CC=C1)[N:1](C)[CH:2]([O:3][AlH3-])CN32
test,16379,2,added_mix,planar_to_tetrahedral,,"CC(C)C1=C(NC2=NC3=CC=C([C:1](OC(=NC4CCCCC4)NC4CCCCC4)=[O:2])C=C3N2)C=CC=C1.COC1=NNC2=CC([NH2:3])=CC=C21|(3, 1);((1, 2), 2)","CC(C)C1=C(NC2=NC3=CC=C([C:1](OC(=NC4CCCCC4)NC4CCCCC4)=[O:2])C=C3N2)C=CC=C1.COC1=NNC2=CC([NH2:3])=CC=C21|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC1=NNC2=C1C=CC([NH+:1](C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=CC=C3N=C(NC4=C(C(C)C)C=CC=C4)NC3=C1)[H:3])=C2
test,16367,0,added_mix,planar_to_tetrahedral,,"CN1N=C([C:1](C)=[O:2])C(O)=C1C1=CC=C2CCCC2=C1.O=C(NCC1=CC=NC=C1)C1=CC=C(C(=O)N[NH2:3])S1.[H+:4]|(3, 1);((1, 2), 4)","CN1N=C([C:1](C)=[O:2])C(O)=C1C1=CC=C2CCCC2=C1.O=C(NCC1=CC=NC=C1)C1=CC=C(C(=O)N[NH2:3])S1.[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",CN1N=C(C(C)([NH+:1](NC(=O)C2=CC=C(C(=O)NCC3=CC=NC=C3)S2)[H:2])[OH:3])C(O)=C1C1=CC=C2CCCC2=C1
test,16369,0,added_mix,planar_to_tetrahedral,,"C1=CSC([NH2:1])=N1.CCOC1=C([C:2](Cl)=[O:3])N=C2C(C)=NN(CC)C2=N1|(1, 2);((2, 3), 3)","C1=CSC([NH2:1])=N1.CCOC1=C([C:2](Cl)=[O:3])N=C2C(C)=NN(CC)C2=N1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCOC1=C([C:1]([NH2+]C2=NC=CS2)([O-:2])[Cl:3])N=C2C(C)=NN(CC)C2=N1
